QtdRobots: 20
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 150
PointsCollision: -1000
PointsMoving: 10
MaxPopulation: 200
MaxTime: 3000
EnvMutationRate: 0.2
QtdSensors: 5
EnableSensor: 0.6

Environment 0	 h: 5	 mr: 0.2	 nc: 0.3	 nm: 0.5	 bmp: 1	 cc: 0
	Repetition 0
		Population 0
			Robot 0 	f: -2902.70 	mf: -2902.00 	ga0: 1.00 	ga1: 0.95 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.55 	gb1: 0.48 	gb2: 0.21 	gb3: 0.17 	gb4: 0.85 	gb5: 2.28 	gb6: 2.06 	gb7: 1.27 	gb8: 1.83 	gb9: 3.05
			Robot 1 	f: -841.06 	mf: -841.00 	ga0: 1.00 	ga1: 3.29 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.32 	gb1: 0.45 	gb2: 0.50 	gb3: 0.50 	gb4: 0.46 	gb5: 2.44 	gb6: 1.93 	gb7: 0.79 	gb8: 2.20 	gb9: 2.86
			Robot 2 	f: -3367.65 	mf: -3367.00 	ga0: 1.00 	ga1: 0.35 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.77 	gb1: 0.63 	gb2: 0.67 	gb3: 0.71 	gb4: 0.51 	gb5: 2.10 	gb6: 3.50 	gb7: 2.20 	gb8: 3.72 	gb9: 3.51
			Robot 3 	f: -2348.69 	mf: -2348.00 	ga0: 1.00 	ga1: 5.71 	ga2: 0.34 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.84 	gb1: 0.61 	gb2: 0.26 	gb3: 0.66 	gb4: 0.50 	gb5: 2.57 	gb6: 2.01 	gb7: 2.84 	gb8: 3.62 	gb9: 3.46
			Robot 4 	f: -2081.52 	mf: -2081.00 	ga0: 1.00 	ga1: 2.22 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.54 	gb1: 0.74 	gb2: 0.48 	gb3: 0.48 	gb4: 0.37 	gb5: 3.68 	gb6: 2.77 	gb7: 1.79 	gb8: 3.86 	gb9: 3.60
			Robot 5 	f: -783.41 	mf: -783.00 	ga0: 1.00 	ga1: 1.55 	ga2: 0.01 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.75 	gb1: 0.39 	gb2: 0.35 	gb3: 0.36 	gb4: 0.62 	gb5: 2.20 	gb6: 2.10 	gb7: 2.41 	gb8: 3.22 	gb9: 3.98
			Robot 6 	f: -4069.62 	mf: -4069.00 	ga0: 1.00 	ga1: 2.48 	ga2: 0.00 	ga3: 0.46 	ga4: 0.00 	ga5: 0.00 	ga6: 0.46 	gb0: 0.89 	gb1: 0.43 	gb2: 0.31 	gb3: 0.25 	gb4: 0.44 	gb5: 4.39 	gb6: 3.18 	gb7: 0.75 	gb8: 3.70 	gb9: 3.18
			Robot 7 	f: -3072.86 	mf: -3072.00 	ga0: 0.50 	ga1: 2.09 	ga2: 0.00 	ga3: 0.07 	ga4: 0.00 	ga5: 0.06 	ga6: 0.00 	gb0: 0.68 	gb1: 0.49 	gb2: 0.40 	gb3: 0.53 	gb4: 0.43 	gb5: 4.46 	gb6: 3.95 	gb7: 1.16 	gb8: 2.17 	gb9: 3.59
			Robot 8 	f: -1772.93 	mf: -1772.00 	ga0: 0.50 	ga1: 2.45 	ga2: 0.34 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.82 	gb1: 0.63 	gb2: 0.40 	gb3: 0.59 	gb4: 0.46 	gb5: 3.46 	gb6: 3.45 	gb7: 1.15 	gb8: 4.06 	gb9: 3.99
			Robot 9 	f: -3426.47 	mf: -3426.00 	ga0: 1.00 	ga1: 1.22 	ga2: 0.00 	ga3: 0.00 	ga4: 0.30 	ga5: 0.38 	ga6: 0.00 	gb0: 0.77 	gb1: 0.79 	gb2: 0.34 	gb3: 0.43 	gb4: 0.50 	gb5: 4.45 	gb6: 2.40 	gb7: 3.03 	gb8: 2.59 	gb9: 3.96
			Robot 10 	f: -291.88 	mf: -291.00 	ga0: 1.00 	ga1: 0.50 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.81 	gb1: 0.65 	gb2: 0.12 	gb3: 0.38 	gb4: 0.74 	gb5: 4.14 	gb6: 2.87 	gb7: 0.22 	gb8: 3.36 	gb9: 4.29
			Robot 11 	f: -2440.89 	mf: -2440.00 	ga0: 0.50 	ga1: 3.86 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.59 	gb1: 0.79 	gb2: 0.11 	gb3: 0.56 	gb4: 0.50 	gb5: 3.79 	gb6: 1.51 	gb7: 1.89 	gb8: 2.05 	gb9: 2.58
			Robot 12 	f: -2976.15 	mf: -2976.00 	ga0: 1.00 	ga1: 2.00 	ga2: 0.00 	ga3: 0.34 	ga4: 0.19 	ga5: 0.00 	ga6: 0.00 	gb0: 0.51 	gb1: 0.73 	gb2: 0.31 	gb3: 0.39 	gb4: 0.74 	gb5: 3.23 	gb6: 1.86 	gb7: 2.62 	gb8: 3.44 	gb9: 2.63
			Robot 13 	f: -1998.15 	mf: -1998.00 	ga0: 1.00 	ga1: 1.61 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.37 	gb1: 0.37 	gb2: 0.22 	gb3: 0.63 	gb4: 0.58 	gb5: 3.81 	gb6: 3.47 	gb7: 1.71 	gb8: 1.43 	gb9: 3.92
			Robot 14 	f: -2831.03 	mf: -2831.00 	ga0: 1.00 	ga1: 2.84 	ga2: 0.50 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.41 	gb1: 0.40 	gb2: 0.21 	gb3: 0.33 	gb4: 0.67 	gb5: 3.63 	gb6: 4.06 	gb7: 3.14 	gb8: 3.34 	gb9: 3.34
			Robot 15 	f: -5188.11 	mf: -5188.00 	ga0: 1.00 	ga1: 1.31 	ga2: 0.00 	ga3: 0.00 	ga4: 0.22 	ga5: 0.25 	ga6: 0.00 	gb0: 0.49 	gb1: 0.38 	gb2: 0.51 	gb3: 0.41 	gb4: 0.54 	gb5: 2.72 	gb6: 2.96 	gb7: 3.04 	gb8: 3.65 	gb9: 1.86
			Robot 16 	f: -4311.73 	mf: -4311.00 	ga0: 1.00 	ga1: 0.56 	ga2: 0.00 	ga3: 0.47 	ga4: 0.00 	ga5: 0.00 	ga6: 0.35 	gb0: 0.36 	gb1: 0.81 	gb2: 0.46 	gb3: 0.36 	gb4: 0.71 	gb5: 1.73 	gb6: 2.82 	gb7: 3.19 	gb8: 2.13 	gb9: 4.16
			Robot 17 	f: -3350.13 	mf: -3350.00 	ga0: 1.00 	ga1: 0.41 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.45 	ga6: 0.00 	gb0: 0.61 	gb1: 0.78 	gb2: 0.52 	gb3: 0.38 	gb4: 0.51 	gb5: 3.65 	gb6: 3.39 	gb7: 1.68 	gb8: 1.36 	gb9: 4.32
			Robot 18 	f: -2366.75 	mf: -2366.00 	ga0: 1.00 	ga1: 4.67 	ga2: 0.00 	ga3: 0.21 	ga4: 0.00 	ga5: 0.00 	ga6: 0.12 	gb0: 0.65 	gb1: 0.47 	gb2: 0.52 	gb3: 0.46 	gb4: 0.49 	gb5: 2.60 	gb6: 1.98 	gb7: 2.04 	gb8: 2.12 	gb9: 3.69
			Robot 19 	f: -3584.34 	mf: -3584.00 	ga0: 1.00 	ga1: 0.65 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.36 	gb1: 0.77 	gb2: 0.30 	gb3: 0.43 	gb4: 0.77 	gb5: 3.67 	gb6: 3.05 	gb7: 0.94 	gb8: 4.05 	gb9: 3.70
		Population 1
			Robot 0 	f: -3028.43 	mf: -2965.00 	ga0: 0.50 	ga1: 0.63 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.13 	ga6: 0.00 	gb0: 0.43 	gb1: 0.47 	gb2: 0.38 	gb3: 0.56 	gb4: 0.72 	gb5: 3.70 	gb6: 2.94 	gb7: 1.43 	gb8: 3.78 	gb9: 2.27
			Robot 1 	f: -4265.92 	mf: -2553.00 	ga0: 1.00 	ga1: 1.34 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.30 	gb0: 0.40 	gb1: 0.65 	gb2: 0.48 	gb3: 0.31 	gb4: 0.44 	gb5: 4.04 	gb6: 1.69 	gb7: 0.22 	gb8: 3.57 	gb9: 1.99
			Robot 2 	f: -1928.67 	mf: -2647.50 	ga0: 1.00 	ga1: 0.45 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.22 	gb0: 0.88 	gb1: 0.80 	gb2: 0.52 	gb3: 0.31 	gb4: 0.38 	gb5: 4.24 	gb6: 3.05 	gb7: 1.86 	gb8: 3.47 	gb9: 3.22
			Robot 3 	f: -2250.65 	mf: -2299.00 	ga0: 1.00 	ga1: 1.03 	ga2: 0.10 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.34 	gb0: 0.83 	gb1: 0.38 	gb2: 0.25 	gb3: 0.71 	gb4: 0.78 	gb5: 3.21 	gb6: 2.30 	gb7: 1.14 	gb8: 3.98 	gb9: 3.09
			Robot 4 	f: -2928.77 	mf: -2504.50 	ga0: 1.00 	ga1: 1.02 	ga2: 0.23 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.41 	gb0: 0.60 	gb1: 0.44 	gb2: 0.22 	gb3: 0.54 	gb4: 0.75 	gb5: 2.62 	gb6: 2.18 	gb7: 2.21 	gb8: 3.49 	gb9: 2.56
